timestamp,load_cell_raw,cup_ticks
1761230304.819413,-494527.0,50.0
1761230304.824404,-494432.0,52.0
1761230304.829363,-494429.0,54.0
1761230304.834382,-493854.0,56.0
1761230304.839355,-493798.0,58.0
1761230304.844391,-493751.0,60.0
1761230304.849419,-493664.0,62.0
1761230304.854378,-493590.0,64.0
1761230304.859368,-493488.0,66.0
1761230304.864357,-493401.0,68.0
1761230304.869376,-493295.0,70.0
1761230304.874401,-493211.0,72.0
1761230304.879359,-493105.0,74.0
1761230304.884379,-493019.0,76.0
1761230304.889389,-492931.0,78.0
1761230304.894371,-492850.0,80.0
1761230304.899388,-492770.0,82.0
1761230304.904365,-492695.0,84.0
1761230304.909384,-492610.0,86.0
1761230304.914378,-492534.0,88.0
1761230304.919379,-492455.0,90.0
1761230304.924361,-492376.0,92.0
1761230304.929388,-492298.0,94.0
1761230304.934371,-492225.0,96.0
1761230304.939379,-492149.0,98.0
1761230304.944368,-492070.0,100.0
1761230304.949391,-491995.0,102.0
1761230304.954372,-491919.0,104.0
1761230304.959381,-491845.0,106.0
1761230304.964375,-491769.0,108.0
1761230304.969399,-491696.0,110.0
1761230304.974373,-491624.0,112.0
1761230304.979374,-491549.0,114.0
1761230304.984361,-491475.0,116.0
1761230304.989384,-491402.0,118.0
1761230304.994379,-491328.0,120.0
1761230404.004358,-491255.0,122.0
1761230404.009381,-491181.0,124.0
1761230404.014371,-491107.0,126.0
1761230404.019378,-491035.0,128.0
1761230404.024361,-490962.0,130.0
1761230404.029389,-490890.0,132.0
1761230404.034371,-490817.0,134.0
1761230404.039384,-490745.0,136.0
1761230404.044372,-490673.0,138.0
1761230404.049389,-490601.0,140.0
1761230404.054371,-490530.0,142.0
1761230404.059385,-490459.0,144.0
1761230404.064371,-490388.0,146.0
1761230404.069389,-490317.0,148.0
